,term,net_val
0,a,0.07922031356766568
1,man,0.06546849162090783
2,he,0.06292868976931973
3,CoronaVirus,0.05880237008832873
4,is,0.05805503990413792
5,championing,0.05561482702511842
6,they,0.04709687031410759
7,was,0.04503642059994383
8,Clout,0.0413479576714493
9,backwards,0.041295915076573965
10,claiming,0.04037420018320518
11,had,0.039442692415960004
12,city,0.03911182771472373
13,knew,0.03601066094549111
14,I,0.03559297801872195
15,on,0.029699782538417784
16,started,0.027637736238639063
17,this,0.02727134915646358
18,serious,0.020987271558192373
19,plane,0.017517839269398528
20,drug,0.014196457460171397
21,when,0.007620868361354446
