,term,net_val
0,says,0.09419827140692219
1,The,0.07907727296523996
2,we,0.07188926913251985
3,coronavirus,0.06846957709369404
4,is,0.059092876683706254
5,to,0.058207636521712396
6,No,0.0542132354917638
7,die,0.047520098098556104
8,all,0.04116764024660887
9,yet,0.033842334348682376
10,well,0.03299222043379986
11,that,0.032775353206451606
12,going,0.029542585913575524
13,in,0.023417635709545064
14,prepared,0.022285003992507917
15,10,-0.0221555385731543
16,surest,0.021774628164196154
17,re,0.0213049910216673
18,with,0.021278739250128922
19,sign,0.011195841293109476
20,deal,0.010734442185215997
21,UK,0.00875363746857551
