,term,net_val
0,a,0.18430043341378602
1,President,0.10909412124300727
2,hoax,0.10883851705846893
3,will,0.1069637455196863
4,who,0.08651576832772997
5,coronavirus,0.08540636177326645
6,is,0.07581307606705394
7,said,0.06990166141765798
8,that,0.06736878735042727
9,to,0.05172108711258323
10,it,0.0434491700218581
11,news,0.039317124556082654
12,30,-0.03391400725058994
13,ET,0.03167393749394702
14,1,-0.02420991244497105
15,last,0.022815818902535177
16,discuss,0.010516725460836873
17,hold,0.005727587042375624
18,conf,-0.0017116303894135966
19,night,-0.0008146478993452217
