,term,net_val
0,government,0.06523323595741405
1,COVID19,-0.06355599092459473
2,terrycoffey2555,-0.05507544728641184
3,too,0.05463266916642387
4,disinformation,0.04771497016219456
5,lies,0.04554672392222759
6,poll,0.034568094506728014
7,really,0.027325853105158115
8,Then,0.02720315610471613
9,that,0.0269727126978264
10,co,-0.02371932859625316
11,and,0.022587471857211824
12,does,0.020035715114480837
13,trust,0.01994897826933006
14,their,0.019904573377908765
15,fighting,0.01817404844269528
16,t,0.01759528446820655
17,https,-0.016695995796445227
18,don,0.013428774208958638
19,PalmerReport,-0.011535971998282485
20,can,0.011064926802376786
21,little,0.010215113712325134
22,It,0.009945201280447907
23,on,0.009766128455535929
24,You,-0.009564083975266535
25,RT,0.00897307455382856
26,thislilyspad,-0.008969593203473096
27,RepKimSchrier,0.008496712793816042
28,many,0.008415507136397124
29,shows,-0.008306414782217985
30,My,0.008288390998437577
31,please,-0.008271981373640134
32,the,0.007540378835563867
33,from,0.007469854350614425
34,late,-0.007318293627031047
35,NA79yHyezR,0.005252669123980994
36,take,-0.0038086993166419284
37,feel,-0.0021445424693673186
