,term,net_val
0,offhandedly,0.1467218999511537
1,saying,0.11295579724804493
2,coronavirus,0.08683912281421877
3,money,0.08525444629367364
4,the,0.0776853001029662
5,American,0.0711645086244508
6,because,0.06652421004317133
7,is,0.06531080041939157
8,people,0.060630908351215915
9,t,0.056614421404396535
10,won,0.052240758504184685
11,Trump,0.05104104234796687
12,for,0.04886499842145611
13,economy,0.04418760250567188
14,good,0.042665446444583546
15,and,0.03693556247856322
16,spend,0.03445730366915716
17,other,0.03257860313794691
18,leave,0.03240544046975311
19,in,0.022570242290385494
