,term,net_val
0,CENTERS,-0.107080052198016
1,the,0.061397533728136756
2,coronavirus,0.055347930282911906
3,It,0.04961805710349843
4,FOR,-0.0495051885651682
5,your,0.04736600128007754
6,from,0.04344206956347678
7,face,0.030941518270958056
8,CONTROL,-0.027672840825587366
9,will,0.0221783242229867
10,DISEASE,-0.022152950381216188
11,help,0.020261563654055403
12,refrain,-0.017767617969372602
13,of,-0.014868226279874395
14,spread,-0.013106142100269695
15,touching,0.012598445221712884
16,Please,0.0036057755419280735
17,stop,-0.0008829577870145186
