,term,net_val
0,government,0.08384079592300611
1,why,0.08382117458171758
2,a,0.07998941421745409
3,like,0.06579266008726488
4,and,0.06334952536242366
5,coronavirus,0.05804681088533761
6,that,0.051658960829542924
7,jump,0.04781713827021323
8,need,0.047296359377630603
9,public,0.045809274450514026
10,we,0.0441053788300523
11,is,0.041929592214567046
12,us,0.03514499318936945
13,into,0.0308792288548542
14,to,0.029535287259972606
15,in,0.026932786716931594
16,remind,0.02410138308897404
17,investments,0.02317168459504287
18,prepared,0.021865136400455395
19,robust,0.02067594348061248
20,institutions,0.015661402189001097
21,at,0.014142435971375317
22,Diseases,0.011177105476646127
23,moment,-0.008571706446818308
24,action,0.008542105628694384
25,health,-0.006097778390647504
26,notice,-0.005131933920935038
27,s,-0.004990220705122132
