,term,net_val
0,PRESIDENT,0.047714007272112245
1,Canada,-0.024599849738206298
2,why,0.02257865732588075
3,CORONAVIRUS,0.02109786665227952
4,IS,0.020006959001693476
5,our,0.01623574919646803
6,love,-0.015586913267663427
7,A,0.013999190954334714
8,country,0.013931735052587125
9,OUR,0.013094303216199909
10,the,0.010569497567410187
11,I,0.00990899684210665
12,Asia,-0.007865311152523032
13,kitty,0.0070710387063842904
14,is,0.003754621262590136
15,LOOSE,-0.002165698226146582
16,This,0.0020382571965571446
17,U,-0.0009629126752341848
18,Saving,0.000590689998718969
19,S,-0.0004482904757942165
