,term,net_val
0,the,0.17106348698367665
1,doctor,0.09688729945917837
2,updates,-0.08863289631181033
3,latest,-0.082879012318482
4,has,0.07273756167752524
5,Here,0.07238615420538637
6,This,0.06515273367043987
7,Coronavirus,0.05445943040140027
8,interesting,0.05168832814595587
9,makes,0.048036222093875834
10,some,0.041577995865279264
11,medical,0.04156041941944856
12,videos,0.03670535651711362
13,s,0.035092540739698065
14,related,0.03297949258278134
15,done,0.03218745780142379
16,and,0.028935328821379138
17,about,0.024429696077885255
18,good,0.009066167620296056
