,term,net_val
0,coronavirus,0.103788431688
1,that,0.08840340324577642
2,has,0.07151025711416427
3,Getting,0.07018786678253698
4,the,0.06984195527160889
5,vaccine,0.05739859152263871
6,a,0.0561755490827081
7,Incredible,0.05181626920738919
8,anyone,0.04470465291955729
9,Phase,-0.039275216783193345
10,ever,0.03145003801080695
11,news,0.02907990296555165
12,fastest,0.02770157556064443
13,into,0.025955678159033074
14,1,-0.016405082039240106
15,testing,0.01221745445125036
16,of,-0.008669996701150179
17,occurred,0.0013556764882120056
