,term,net_val
0,Coronavirus,0.10406808124178521
1,Could,0.09273878160106806
2,on,0.07675763233202958
3,and,0.0736612157221688
4,Israeli,0.07030450309918818
5,of,0.06534975100803157
6,Cusp,0.05460573755780353
7,Vaccine,0.05033466624652634
8,Researchers,0.050320163945656186
9,a,0.049741042982120676
10,HUGE,0.04740756153984823
11,in,0.03564159819742297
12,Creating,0.03208738492731744
13,Few,0.027601863472931386
14,Weeks,-0.02297608658091927
15,BREAKING,0.020652855065118426
16,be,0.014238595753130471
17,Available,-0.007213015002871524
18,Ready,0.004633824411612361
19,NEWS,0.0013193003182515282
