,term,net_val
0,fuckin,0.15996335216983062
1,who,0.08417403258884903
2,covid19,-0.07666207612399402
3,arse,0.06763687444011868
4,globalnews,-0.06562935554647173
5,up,0.062017495708992704
6,will,0.05939890665573861
7,afraid,0.05609993429249185
8,the,0.04781694703445325
9,of,0.04537255014512664
10,Canada,-0.04306827906930374
11,because,0.04043749844191906
12,offend,0.039674062613063575
13,so,0.03485278541041568
14,with,0.02999068259103177
15,world,0.028883342059833547
16,hundred,0.028464373872272034
17,country,0.027509322188492925
18,this,0.0264195556339735
19,anyone,0.024043593941147832
20,only,0.021015459353207786
21,to,0.020032792103963967
22,deaths,-0.019943427758609956
23,thousands,0.01988820977421467
24,virus,0.01951305207391152
25,ban,0.01856366371931902
26,carrying,0.015396245846282842
27,in,0.009914662621521242
28,PM,0.008686783987452758
29,end,0.004965955403587384
30,failed,-0.0013974997884438688
31,or,0.000568461756604179
