,term,net_val
0,that,0.038003064632740585
1,the,0.033908963417507036
2,Fundamentalists,0.02761336965150503
3,convince,0.021186672955755173
4,Market,0.019479466670260875
5,market,0.017484693509584166
6,dictate,0.016822395949110298
7,what,0.015517102890376194
8,it,0.01468089113684324
9,Free,0.013123131240800176
10,not,0.012802479558686705
11,doing,0.01222199220791063
12,to,0.009874284703667054
13,stock,0.009869435680036152
14,coronavirus,0.00944134328569469
15,but,0.009418381692475481
16,reality,0.009395811478858452
17,are,0.009109865544249422
18,nature,0.00894578265675479
19,isn,0.008286637685122514
20,s,0.007648879775360948
21,t,0.006980982275157005
22,work,0.005948958051102159
23,here,0.004114791686156169
24,rules,0.002971981386975761
