,term,net_val
0,How,0.09917027892138168
1,man,0.09855819279077016
2,his,0.08310838013005337
3,coronavirus,0.08213770433244726
4,in,0.06939290852362427
5,spread,0.060988846310241
6,to,-0.03990428260279743
7,a,0.03136471643844782
8,York,-0.024480256691988618
9,From,0.021496039378772307
10,New,-0.014366918071354977
11,48,-0.013476200857113405
12,Then,0.011135441419495455
13,hours,0.010602064844370263
14,family,0.010538003506113133
15,neighbor,-0.009610275518529209
16,friends,-0.0011717169732354616
