,term,net_val
0,the,0.15625940211307637
1,he,0.12234684714886065
2,is,0.09808668000338605
3,wants,0.08931284044549659
4,pretend,0.08926243021650215
5,putting,0.08784516949225459
6,coronavirus,0.07495886558527394
7,millions,0.06850966673071676
8,because,0.06831774680028496
9,Trump,0.054629024638945776
10,people,0.05224792008715278
11,contained,0.038536086473292396
12,to,0.030304676963982115
13,at,0.026534098831165566
14,of,0.0209009535631137
15,vulnerable,-0.016441731024928994
16,risk,-0.005145825581983517
17,most,-0.001916807592863952
