,term,net_val
0,Our,0.0651046219461623
1,19,-0.054814855127854015
2,we,0.05285243112419551
3,public,0.04244861067384603
4,increase,-0.035006600576245425
5,COVID,-0.03067199018413188
6,have,0.02553847701875063
7,are,0.015218905885895702
8,cases,-0.015122145730721535
9,an,-0.014294259666562475
10,sure,0.013627444767386995
11,ready,-0.01253207293811682
12,health,-0.01204677844445841
13,coronavirus,0.010577583956567518
14,stop,-0.010289727165610819
15,been,0.008027090167227297
16,officials,0.005927690686973969
17,for,0.0037138433772546256
18,make,-0.0015349917201470326
19,working,-0.0015114482783191812
20,to,0.0014730371814490688
21,in,-0.0006240337880867469
22,non,-2.856182364137452e-05
