,term,net_val
0,the,0.18710693957762306
1,Communist,0.13911401182718944
2,If,0.12726525630346552
3,lied,0.11622410176176776
4,had,0.1021134275223576
5,China,0.08858258400088435
6,and,0.08362971656200116
7,US,0.0753093746922782
8,Coronavirus,0.0748401773781314
9,journalists,0.05362609535009552
10,about,0.04094722429689149
11,not,0.03991602665536562
12,at,0.0398431790730307
13,CDC,-0.03333088750988075
14,help,0.027140694813735326
15,from,0.023955856391571703
16,refused,0.011945271047557764
17,beginning,-0.006606205012922102
18,arrested,0.004361612333921189
