,term,net_val
0,The,0.1829716267887908
1,rebuke,0.13502754213670293
2,US,0.10298263202241441
3,Globalism,0.09087980417951988
4,Coronavirus,0.08974979906110496
5,Trump,0.07295975583959355
6,must,0.06818264169856189
7,sufficient,0.06630799125812557
8,and,0.06255975922996491
9,was,0.05885386491792053
10,be,0.0583304654558657
11,self,0.05612337382420339
12,again,0.046050307376499844
13,of,0.04553573527913851
14,proves,0.03633745480901747
15,in,0.023927363540644855
16,all,0.02271650508807737
17,aspects,0.01102763806561882
18,correct,0.010985757186264185
