,term,net_val
0,is,0.08635056702556168
1,the,0.07851377575126657
2,coronavirus,0.03627787048566712
3,who,0.03546161983426409
4,fraud,0.034885748836304055
5,think,0.033771706490347615
6,people,0.030392959423329646
7,off,0.02947314652555459
8,to,0.02907774812495999
9,Jesus,0.02710337694620568
10,Earth,0.026219882405188105
11,make,0.02277608222642625
12,for,0.02161510517068658
13,flat,0.021171777716789856
14,science,0.019073873010502278
15,dinosaurs,0.01881300725634375
16,with,0.017302144013910326
17,world,0.01714953354880587
18,battling,0.016529901796318518
19,and,0.016056161340957064
20,of,0.015893053984221178
21,chased,0.015711266675192882
22,Christians,0.014959549364589502
23,Donald,0.014761987090528863
24,room,0.013825651561954328
25,a,0.012560622459412108
26,Trump,0.010862225206168516
27,TrumpVirus,-0.003507582978612657
28,edge,0.002180424227153976
