,term,net_val
0,the,0.20277238625663208
1,Wouldn,0.12212488348577534
2,that,0.10057342826206614
3,coronavirus,0.07620605235951243
4,from,0.07130510717355666
5,Southern,0.06453668257784409
6,our,0.051691954534795075
7,closing,0.04913933109577734
8,t,0.047072183436922044
9,has,0.04242385172844816
10,suggested,0.04101937434666496
11,Left,0.038688739840935876
12,border,0.034265199488876796
13,anyone,0.03382726243443616
14,outbreak,-0.032777553047677196
15,of,0.021329306604744757
16,Since,0.011772363502117947
