,term,net_val
0,contagious,0.10915587824081747
1,It,0.09604366935322453
2,super,0.08847634418835654
3,Coronavirus,0.07870586971621082
4,has,0.07137714882093994
5,lie,0.06788002332575689
6,that,0.058775695296522094
7,we,0.05155825054328511
8,a,0.049527084408588884
9,the,0.04774063095901092
10,is,0.04510340831633941
11,not,0.04348966791805473
12,spreading,0.03761143297453365
13,Can,0.035166173283635346
14,rating,-0.022607261322987945
15,s,0.022010224125093854
16,TWO,-0.018680562114608175
17,of,0.012610594367630668
18,PLEASE,0.00806463284029424
19,stop,0.005767216158651907
