,term,net_val
0,globalist,0.11715386426774443
1,want,0.11607501254724818
2,powers,0.08825571241861724
3,FALSE,0.08784376923565389
4,we,0.08070152616504761
5,us,0.0788086001071092
6,FLAG,0.07449375195795765
7,that,0.07068900439435272
8,ll,0.06568640404355867
9,take,0.05841053998574101
10,Do,0.056983470009957626
11,fearful,0.04261402511064854
12,coronavirus,0.04005061369034155
13,against,0.03979461529004625
14,so,0.035543379595418374
15,any,0.030940490548722915
16,vaccine,0.024358327543019108
17,OPERATION,0.015243103413226895
18,WORLDWIDE,0.0017097474367559398
