,term,net_val
0,Retweet,-0.05885172921171915
1,Canada,-0.044447522125046116
2,late,-0.043315285507910174
3,Start,-0.03129313516858416
4,realDonaldTrump,-0.031031672801225534
5,Coronavirus,0.027160577688916283
6,Quarantine,-0.022082683711807348
7,680NEWSweather,-0.021983735468888994
8,if,-0.020445889824589725
9,CTVToronto,-0.019139512956656772
10,Mandatory,-0.016622693503893247
11,too,0.014284295257569603
12,agree,-0.01402873341383344
13,Cdnpoli,0.00875206195064395
14,it,-0.008487068586092626
15,Now,0.00798209200909701
16,Canpoli,0.007251738453563215
17,you,-0.006663419160675144
18,Before,0.003964004419487771
19,s,0.0029155742662686107
20,potus,-0.001509846018832069
