,term,net_val
0,laugh,0.11443234414492336
1,Coronavirus,0.04570298555868428
2,a,0.04278777685319946
3,CNBC,-0.04221025126491472
4,is,0.0350870919990974
5,We,0.030132576637412308
6,hands,-0.026772054431570325
7,and,0.021286397161304076
8,flu,-0.01799146869608711
9,your,0.017132305248800533
10,back,0.015256459465416058
11,vacation,-0.014131746705149679
12,Book,0.012506697456089148
13,this,0.009698574037129098
14,on,0.00897555305487593
15,ll,0.008207196576199196
16,the,0.005598674433107921
17,look,0.0052516539643236776
18,NOW,-0.004805626873918688
19,Wash,-0.004049642765766721
20,ADVICE,-0.0038681777208952055
