,term,net_val
0,mischaracterized,0.1325520182601638
1,the,0.09345346952007372
2,Democrats,0.07040138972157738
3,Hoax,0.0694838845245112
4,He,0.0640691793607048
5,his,0.06081571309809873
6,Coronavirus,0.04718890405865347
7,President,0.04548208330728839
8,and,0.044494234558180495
9,a,0.035793925648939386
10,called,0.02726091923853303
11,did,0.026617717263862743
12,call,0.02515725801727667
13,way,0.02496705722297071
14,Trump,0.01832823745076629
15,NOT,0.01314334007441605
16,U,-0.005829111865050182
17,S,-0.004836519964573925
18,response,0.004213124644711158
