,term,net_val
0,the,0.14068921935916398
1,hoax,0.11019967777685931
2,liberals,0.10506345198534858
3,theory,0.10172871524209623
4,Mulvaney,0.0979613780013147
5,and,0.09457074391156549
6,coronavirus,0.0893091222129361
7,claiming,0.08405527650298089
8,are,0.08042174284643668
9,his,0.07865543062814467
10,weaponizing,0.07585241925480726
11,rattled,0.06740556441722893
12,media,0.05200633337813221
13,off,0.05066496614085225
14,Mick,0.044289661519572
15,cuckoo,0.034022198397666646
16,CPAC,-0.007451200674179677
17,At,0.006989539942342282
