,term,net_val
0,coronavirus,0.02718766665582006
1,visits,-0.021706637567882783
2,leader,0.020192309281677267
3,virus,0.013629913101511328
4,declares,0.01110422348144939
5,emergency,-0.007670509092974539
6,citywide,0.007544275029585392
7,to,0.006932281725825742
8,all,0.005249120731061234
9,cancels,0.005145140284252843
10,Hong,0.004972725433073026
11,Kong,0.004925802113176242
12,mainland,0.0025918794580157617
13,China,0.001371390089735294
14,CNBC,-0.0006290707861779541
15,official,0.0005580845025245503
16,over,-0.000307607250279596
