,term,net_val
0,CoronaVirus,0.11858944863163672
1,about,0.10007344968565474
2,People,0.06642005478404821
3,amp,0.0656276429796329
4,inject,0.06345682448328313
5,they,0.061046269323383466
6,Great,0.05572186755768034
7,Conditioning,0.051337387646210354
8,can,0.04784824869342107
9,is,0.040651632040059366
10,This,0.03745358642185167
11,the,0.034894239193500404
12,Vaccine,0.032177889280507174
13,so,0.028960010319775933
14,Awake,-0.027113245245550914
15,for,0.017885893774559906
16,Article,0.012811700106804536
17,5G,0.006999892255419436
18,Treatment,-9.256201564874089e-05
