,term,net_val
0,pariahs,0.03147057973627875
1,Coronavirus,0.026051666778938554
2,are,0.022739421999011918
3,Wuhan,0.022493576288494285
4,the,0.022248635614265946
5,Neighbor,0.02197706678798186
6,People,0.01950072503216557
7,millions,0.018783858551434374
8,Turns,0.016789325100932152
9,to,0.01637063896854728
10,coronavirus,0.015036165038998376
11,Against,0.014609547900593349
12,feared,0.013270864781949433
13,go,0.012215097416643388
14,as,0.011205647440053952
15,China,0.010903568387491753
16,home,0.010507839253822534
17,Desperate,0.009280216072440005
18,among,0.009044093785396803
19,and,0.008709498049054238
20,unable,0.007024776304562056
21,potential,0.006087280305495204
22,in,0.005241192205958795
23,mysterious,0.004470576172698799
24,carriers,-0.004038073051363181
25,of,0.003174099267891267
26,from,0.0026034305537573233
27,Stop,-0.0007648577522101793
