,term,net_val
0,Chinese,0.07871136831662134
1,of,0.07712882256109548
2,eating,0.07139619654201561
3,coronavirus,0.04662497391483731
4,cats,0.04377369307825868
5,to,0.04322680373910592
6,South,0.039089722383547375
7,spread,0.03889869254446578
8,China,0.034043310775438936
9,dogs,0.02712924787931035
10,ban,0.02308957468048183
11,Shenzhen,0.021398149486693892
12,as,0.02075521977660276
13,and,0.018637025252766132
14,stop,0.017234518950094358
15,city,0.015514617405113574
16,part,0.008898507105801859
17,moves,0.005130723810128738
