,term,net_val
0,Americans,0.10305503613635954
1,the,0.10149482549613378
2,pandemic,0.07265457774124863
3,Pence,0.06650069604144239
4,Coronavirus,0.06101991789585196
5,Sir,0.06021778450943308
6,Nonsense,0.05137433067008069
7,that,0.042962935387882054
8,choice,0.03756664198512266
9,re,0.0324885369911268
10,you,0.019938010445393232
11,best,0.01774972106061195
12,are,0.014148940397731872
13,not,0.011853182179694314
14,worried,0.008383764197674037
15,to,0.00713588962970462
16,manage,-0.0015954974554081677
