,term,net_val
0,the,0.10089180041665959
1,CORONAVIRUS,0.09083183989394711
2,we,0.0864403521119119
3,have,0.0557784561742856
4,confirmed,-0.05534248535533246
5,amp,0.053854504690278755
6,is,0.04651764732854832
7,From,0.04168192003190512
8,Wuhan,0.0416688041848913
9,at,0.029888344525018172
10,China,0.02801849142909319
11,ALERT,-0.026545364572095158
12,Leaked,0.02397733367343422
13,MAXIMUM,-0.011340193527256412
14,Collapse,0.007609937540267923
15,Videos,-0.005799208499316461
16,hospitals,0.0038707492771521772
17,of,-0.0007586158062013515
