,term,net_val
0,of,0.09016195906075485
1,Think,0.0899912693446777
2,Beer,0.06607662567467408
3,there,0.06567870728858267
4,Is,0.061269826717451764
5,Coronavirus,0.056144858129883846
6,anti,0.05572817325476531
7,isn,0.05343323211027918
8,People,0.05305647636411307
9,a,0.05235565716308015
10,Disturbing,0.05020328445130245
11,t,0.04505946573826539
12,full,0.043464420268172065
13,surprising,0.04092257743643414
14,to,0.03786200378660948
15,A,0.03735928864774259
16,In,0.025290683405021937
17,world,0.022401290211989028
18,vaxxers,0.018817689867256775
19,Related,-0.01055801987094775
20,Number,0.010362172270654982
21,s,0.008959632826742338
22,Corona,-0.003915479018228838
