,term,net_val
0,bolstering,0.1890044760306068
1,like,0.13447281780121803
2,is,0.11333437543343078
3,coronavirus,0.10147702617443394
4,The,0.0882856250082692
5,the,0.07315607380103814
6,public,0.062417727057743615
7,world,0.04936019138922098
8,best,0.042708842472891556
9,new,0.03752758218266085
10,against,0.033810948683062746
11,defense,0.033641971718184574
12,disturbing,0.021089170294987195
13,of,0.008817633813781986
14,systems,0.006764779890322105
15,s,0.003535703572799034
16,health,-0.0017650418080048414
17,diseases,-0.0017126470615693753
