,term,net_val
0,racists,0.1858905311403885
1,the,0.10437236765797393
2,coronavirus,0.09560122874857253
3,she,0.09186873181208409
4,Did,0.0856319348155567
5,falsely,0.07903761771817189
6,as,0.07772308663399444
7,in,0.06148338403750944
8,taking,0.05618552983865428
9,to,0.04678213534906735
10,Chief,0.04304078598603956
11,midst,0.03985054567605964
12,time,0.03322034531461531
13,Officer,0.03271478839078542
14,Canadians,0.03182921713723172
15,s,0.03055937347743781
16,of,0.026987054837572147
17,label,0.020576813109230995
18,Medical,0.015040258243942655
19,Canada,-0.0012221361621860647
