,term,net_val
0,Stalin,0.15185291320603045
1,coronavirus,0.1023323192910664
2,No,0.08931993709123695
3,quote,0.07284452478798392
4,DEAD,0.04884193179939182
5,Shot,0.04554093870070386
6,you,0.03825073176972323
7,1st,-0.03692634994792269
8,patient,0.034556111923629014
9,To,0.034089268165691196
10,Zero,-0.029757642915664805
11,For,0.028767712289849864
12,confirmed,-0.026416960307211173
13,loosely,0.024791353790775822
14,s,0.017975158032616553
15,NorthKorea,0.016878727043525235
16,Patient,0.008771740246402619
17,Problem,-0.005853412787359676
