,term,net_val
0,coronavirus,0.08744550632369315
1,buy,0.0710610711467662
2,2700,0.06925170987502648
3,today,0.06325439216482523
4,back,0.055142050365407716
5,markets,0.05293487348186874
6,Reasons,0.04232529561484112
7,60,0.03935559897949871
8,recovered,0.03721718213502823
9,1500,0.03312161032418771
10,stocks,0.031281832218029805
11,new,0.029610831570492754
12,virus,0.028939836698480208
13,portfolio,0.026484575511270512
14,to,-0.016305468490448043
15,deaths,0.011607924534462657
16,cases,-0.00019991711732052304
