,term,net_val
0,19,-0.057326203273423575
1,coronavirus,0.0485061518858454
2,a,0.04071055099625711
3,for,0.036452229332935675
4,what,0.024251414599435826
5,this,0.02405655422213745
6,COVID,-0.02315725758077334
7,home,0.020953256109099233
8,quarantine,0.020788583568019225
9,is,0.02013979234514379
10,will,0.014136213436281365
11,14,-0.012480307210209087
12,According,0.009102559898871057
13,health,-0.006738286203908816
14,officials,-0.005981551390423005
15,you,-0.004247445413735818
16,days,-0.0037793731777893244
17,to,-0.001948283633929481
18,need,0.001324662914817528
