,term,net_val
0,the,0.12662011114611965
1,has,0.08735545759203088
2,have,0.08125219986031411
3,Coronavirus,0.08071666331817456
4,market,0.0769744141103778
5,be,0.07073643168130059
6,And,0.06793360268049793
7,so,0.05365832568465503
8,stock,0.05219530903147074
9,The,0.048430830429246466
10,Thousands,0.03061203763769584
11,may,-0.020557758920341604
12,Recession,-0.01689510769342848
13,called,0.015917250803412046
14,died,0.008111008343530018
15,collapsed,-0.006906275001026301
16,imminent,0.0013754129216831756
