,term,net_val
0,bioweapon,0.2109577662043543
1,the,0.12364931256603696
2,is,0.10413621447786528
3,Coronavirus,0.09833593672453363
4,offensive,0.07336135239723876
5,Mockingbird,0.06719123732421463
6,Wuhan,0.06661471556482165
7,being,0.061346535522299815
8,engineered,0.05749222678214521
9,this,0.053027790064350745
10,told,0.04748002477920577
11,by,0.043202188585475865
12,an,0.040602242112427384
13,You,0.03407648756107686
14,not,0.03053547118129119
15,here,0.029629051442952855
16,re,0.022290884503674193
17,media,0.012053395026114837
