,term,net_val
0,COVID19,-0.11858261140483375
1,JustinTrudeau,-0.0696536688060217
2,lies,0.06559959486819032
3,is,0.0535481703202576
4,They,0.049345622866506594
5,Canada,-0.049283918588883216
6,government,0.0488769772717852
7,of,0.04604419993565166
8,CONservatives,0.04507640946949337
9,hate,0.045063147727374575
10,Minister,0.04150377713955965
11,admit,0.041465332059098095
12,tweeted,0.03731045094710894
13,spite,0.03687357517690772
14,out,0.022507552326915665
15,preparedness,-0.020079934062055257
16,go,0.0188987821394268
17,help,-0.018250377062310925
18,PMJT,0.017987462809030685
19,Tweeps,0.01724558169056776
20,his,0.01668800833826246
21,CDNpoli,0.01513231646557348
22,our,0.01499720120217767
23,Prime,-0.01461885337560084
24,page,-0.013923692990534305
25,RTed,0.012829530472887972
26,ll,-0.012482316069163307
27,re,0.01062308745738624
28,else,0.009736799883006374
29,info,-0.007135740693013236
30,it,0.006216386487428552
31,what,-0.0035142658675291795
32,on,-0.0032482119342977078
33,RT,-0.0031207884461282483
34,to,0.0027213329702798876
35,canpoli,-0.0021088317167267927
36,polcan,0.0015529587038651898
37,posting,0.0008039606835729343
