,term,net_val
0,Chinese,0.10162307313139538
1,JKoPgU6vlN,-0.09973515840711097
2,Suppress,0.06526052212926645
3,Exclusive,-0.06180330717248686
4,Coronavirus,0.05598882638151116
5,to,0.050206381125343
6,600,0.0432956348349057
7,co,-0.04163510194681084
8,Deploys,0.03919613497830914
9,Online,-0.036311898980911944
10,Trolls,0.030191609813941617
11,on,0.028436587526535915
12,Regime,-0.014638876344641488
13,https,0.00958073903533711
14,Information,0.009510469320994287
15,t,-0.004973589123034145
16,1,-0.0035248455346795914
