,term,net_val
0,the,0.18359695897426212
1,said,0.10851746111438929
2,hoax,0.08792415965422243
3,President,0.07840433565824642
4,Democrats,0.07198630009967184
5,dogbreath,0.06727658253298192
6,that,0.06184449632885308
7,just,0.06037480800281298
8,coronavirus,0.047560866995100294
9,on,0.04518509166904187
10,Wrong,0.0443563068471091
11,called,0.03146168984360099
12,Kristina,-0.02239458071454777
13,s,0.02057937604543447
14,News,0.018236198445323648
15,new,-0.005543820073967895
16,Fischer,-0.004380176083926374
17,Fox,-0.0038330399283952347
