,term,net_val
0,is,0.11892878032289855
1,the,0.1166855065293018
2,Democrats,0.10313378558644976
3,Human,0.08372998594025374
4,of,0.08131702289025292
5,coronavirus,0.07384303081310309
6,which,0.0627290161508764
7,and,0.05133454297099045
8,by,0.038991540104760615
9,today,0.037892795557273484
10,know,0.037472926531212356
11,about,0.03506387530853844
12,news,0.031899180665609345
13,t,0.0289354462207758
14,don,0.025702490952288125
15,spread,0.02538866752287391
16,Most,0.021783658404517146
17,worse,0.021192984497088195
18,I,0.0170152234347013
19,contact,-0.012390084566650042
20,Both,0.0107259007372418
