,term,net_val
0,from,0.1107451309870703
1,but,0.08507319409817428
2,Coronavirus,0.0768953655119397
3,public,0.07524783781425012
4,are,0.0723137191609522
5,if,0.07226092549076914
6,t,0.07019102726605105
7,healthcare,0.06244597083719504
8,preventing,0.06048786615882737
9,Face,0.05757581780304901
10,general,0.05388478484169951
11,them,0.051294283811876916
12,can,0.043351815109256384
13,masks,0.04033399583519929
14,providers,0.036360112362709814
15,catching,0.03505588488445776
16,NOT,0.035013160438819926
17,in,0.03178823726166902
18,get,0.02007947030259259
19,effective,0.018265946707457254
