,term,net_val
0,CORONAVIRUS,0.08825481797794676
1,BANKNOTES,0.07911928845530228
2,irreversibly,0.06939643083426886
3,but,0.0495517275307924
4,If,0.04779301720415866
5,will,0.04611659222596306
6,have,0.025937424060799998
7,any,0.023507553501430883
8,don,0.02248714092414347
9,t,0.022180115819150546
10,Please,-0.020905725317231078
11,you,0.020501640582151325
12,spread,0.014910393997127926
13,be,0.009382342602007794
14,soon,0.007945492365415242
15,through,0.0037258619927741255
16,ALARMED,-0.001871247782309229
