,term,net_val
0,idiots,0.02391056239936632
1,he,0.023506150001713806
2,the,0.023305071059440578
3,is,0.021180355832577887
4,lying,0.019038302425765263
5,crises,-0.01860294185128411
6,will,0.01702012356074527
7,purty,0.01690395950738914
8,incense,0.016288387044722755
9,MAGA,0.01549936578321943
10,a,0.01477569019432818
11,amp,0.014749902485578816
12,coronavirus,0.014260680654791245
13,be,0.013995363749960502
14,sticks,0.013498669305104431
15,about,0.013309126168072455
16,CDC,-0.01312616747376844
17,KAG,0.012191452827390115
18,experts,0.011211875855142224
19,masks,0.010636181411356591
20,contradicts,0.010321614742808452
21,Public,0.010051276623332212
22,and,0.009111261844185533
23,breaking,0.0085908445834871
24,soon,0.007265956098263225
25,health,-0.006638645771418697
26,out,0.0058403888368069356
27,warn,0.0051668778647893055
28,downplays,0.004670090029414831
29,plague,0.0031279650562492448
30,as,0.0029151377959808975
31,Trump,0.0027049483140709728
32,s,-0.00244280426694429
33,of,-0.0014737479187965847
34,real,0.0012615434748562738
35,history,0.0012488123775626048
36,problem,0.00020954661228293777
