,term,net_val
0,Humans,0.11187615256862286
1,Americans,0.10057651214343047
2,Imagine,0.09016340694671172
3,coronavirus,0.0871676433902712
4,in,0.060608689877400056
5,inside,0.056962945944530906
6,Better,0.056928103086671934
7,Hey,0.056308748249768024
8,to,0.04549199171013702
9,something,0.04404975909345601
10,homes,0.0426565500536649
11,Schools,0.03188145959992798
12,prepare,-0.025618363184381807
13,closed,0.02118793724739399
14,for,0.01993450710611942
15,US,0.019354796867231638
16,locked,0.012107350757272706
