,term,net_val
0,the,0.09582581554409161
1,Million,0.07859110075338088
2,people,0.07785582744878677
3,under,-0.05274036431523199
4,Quarantine,-0.05227337792109674
5,LAW,0.04748573153129313
6,is,0.042990425793358655
7,MARTIAL,-0.04266539384616511
8,Forced,0.04022899188947582
9,area,0.03796599598543744
10,20,-0.034243934890578864
11,CoronaVirus,0.034130364732832624
12,Half,0.019218572313438303
13,in,0.015102308269228537
14,for,-0.014929086823853611
15,an,0.010368349454177122
16,of,-0.006480696248169236
17,Italy,-0.004659085779715537
18,BREAKING,-0.000318274716397374
