,term,net_val
0,COVID,-0.03282369824798173
1,COVID19,-0.030446427365512042
2,Tokyo2020,-0.02659035121318491
3,March,-0.026296321698833617
4,coronavirus,0.0228951053461261
5,KevLaramee,0.02220836806679326
6,and,0.021738008670165277
7,OlympicPodcast,0.02034117756559928
8,Olympic,0.018378885731185297
9,2020,0.01608617944446101
10,IOC,0.014498067409154488
11,19,-0.013765441870923845
12,Rings,0.01244346722659691
13,the,0.010151552440311741
14,Road,-0.008820454703379074
15,Cancellation,-0.007781320949335434
16,Podcast,-0.005716477533796598
17,10th,-0.005012831888583159
18,24thminute,-0.0031092578714986417
19,an,-0.0030571037544858625
20,5,-0.0023628645115242957
21,Tokyo,0.0010441209219796566
22,of,-0.0009385130966778915
23,To,-0.0006094556215286693
24,Possibility,-0.00028100225673284405
