,term,net_val
0,the,0.09281167516557719
1,is,0.06991032545004291
2,coronavirus,0.05212905605352563
3,at,0.03629078789236367
4,Wuhan,0.0334256362844324
5,China,0.030453063348524493
6,outbreak,-0.02954072881213249
7,in,0.02727827513246322
8,building,0.022431671312476475
9,two,0.019190816460840584
10,reports,-0.01865960222540987
11,hospitals,0.015401168801978494
12,state,0.014876314603808607
13,centre,0.014427234755314707
14,media,0.013378348611921581
15,new,0.012212137009363784
16,of,0.0038842754371569877
