,term,net_val
0,409K,0.023168191012876812
1,lying,0.022672279799301847
2,idiot,0.02167120271194541
3,that,0.015675256131333713
4,if,0.014987825040342377
5,your,0.013619849233889333
6,is,0.01319337560394073
7,President,0.011845418972373447
8,and,0.011261274424019247
9,financial,0.009318440095516899
10,a,0.008848946300963821
11,only,0.008653191867616108
12,markets,0.008485795180804724
13,50,0.007699524395765075
14,TrumpVirus,0.007438727202322336
15,Just,0.00737341274303049
16,You,0.0072355589300405155
17,inaction,0.006484863533012157
18,Donald,0.006468395236205273
19,TrumpCrash,0.006410713341258631
20,wrong,0.006309141941090648
21,it,0.0034132723481094425
22,tweets,0.0031864214119091466
23,re,0.002775429234395464
24,doing,0.0026195983996945664
25,coronavirus,0.0025871389954429825
26,Trump,0.0025490806361885316
27,bad,0.0021200634564765993
28,crash,0.0019056996638097121
29,from,-0.0015355721563377006
30,for,-0.0015050264315045671
31,advice,-0.0014773186448032926
32,reminder,-0.00104276237219444
33,up,-0.0004061745921203696
