,term,net_val
0,COVID19,-0.04499652289325943
1,COVID,-0.04047753430218303
2,Please,-0.03867083903155138
3,Informative,-0.03726260189417754
4,is,0.03620067702324937
5,education,0.03441547291272189
6,way,0.031117790946931637
7,19,-0.025609506301544908
8,moment,-0.023139300629060677
9,to,0.019972451276096575
10,piece,0.015948038541658417
11,a,0.015337957727260374
12,because,0.008026104134885982
13,from,0.007956038355738052
14,take,-0.0072738965844692735
15,Record,0.007242913977764247
16,key,0.0071351546617280815
17,the,0.0064908747335206815
18,read,-0.006390567355550012
19,battle,-0.004415005308262338
20,virus,-0.001556350892840343
