,term,net_val
0,say,0.11990082984963542
1,US,0.11069464116223189
2,about,0.0984030508167818
3,on,0.09733752190000365
4,war,0.09395754406550985
5,fake,0.08761691180548054
6,using,0.08028342160132013
7,wage,0.06859630566524713
8,to,0.06539489390538457
9,pushing,0.06500065698825967
10,China,0.06405405494055445
11,officials,0.06403794495304219
12,news,0.055429793672311566
13,economic,0.0422085475046026
14,Russia,0.02787593158649776
15,Coronavirus,0.026103007263327906
16,outbreak,0.0032572361103065193
