,term,net_val
0,coronavirus,0.16204512118033304
1,thing,0.0966935546191315
2,thinks,0.09422645876008788
3,his,0.08812881751980457
4,with,0.06711663023994126
5,sure,0.061328767191998396
6,a,0.05898125864803059
7,Trump,0.05853401862426562
8,can,0.05620758888347814
9,worse,0.04133728328733355
10,doctor,0.03931740395117426
11,made,0.036837304623327155
12,Pretty,0.03503542713183788
13,or,0.033813792193179745
14,from,0.03241447393404549
15,this,0.031893701492602206
16,be,0.02556599408261455
17,letter,0.025089549492094264
18,better,0.006433355507135261
