,term,net_val
0,laughing,0.12249471048357322
1,people,0.08139377221243776
2,was,0.07615899873384935
3,idea,0.07430041497807059
4,the,0.07362086241220879
5,coronavirus,0.06987263937488478
6,My,0.0693900284120752
7,washing,0.06392472128944865
8,heard,0.04862426192636096
9,of,0.04682626600655112
10,friend,0.04514064489456784
11,Hare,0.039682523509220545
12,today,0.028179949833794245
13,to,0.02790479715916707
14,O,0.0275039219176733
15,hands,0.02165063868607291
16,at,0.019111626428831255
17,and,0.01721799222109282
18,prevent,0.014507053574249494
