,term,net_val
0,myocardial,0.12309523128048978
1,paper,0.09554806604447735
2,COVID,-0.09213388893851723
3,and,0.06314234322052725
4,can,0.05561794132285523
5,acute,-0.04671729971159915
6,system,0.04372761742660876
7,this,0.041712730647742446
8,Nature,0.03975813074340592
9,chronic,-0.03952016920236187
10,19,-0.03777481467903889
11,cardiovascular,-0.02878684874377908
12,the,0.026737017897439305
13,to,-0.01825330769764297
14,review,-0.01768729330980032
15,injury,0.00617378205786097
16,cause,0.003956195355440831
17,damage,-0.0038523434722042504
18,Check,-0.001045737849980344
