,term,net_val
0,thinks,0.051270162205926895
1,lies,0.04932452639787874
2,navy,0.030686928328638695
3,COVID,-0.03054226906138223
4,makes,0.02550979507557665
5,not,0.024692555143657702
6,is,0.02429649176851298
7,and,0.023871434716929422
8,about,0.022294890733919624
9,19,-0.022015778952373295
10,putting,0.022005278166112818
11,Iran,0.021639384250914617
12,people,0.019743209213657312
13,cdnpoli,-0.018119255890625106
14,mention,0.0174947010773727
15,The,0.015316707496376432
16,to,0.013576699435189828
17,This,0.013170018136609925
18,Canadian,-0.012283053402665315
19,seaman,0.011880072785506849
20,Show,0.011779646162544191
21,coronavirus,0.010256739832870163
22,Royal,-0.009417092330221444
23,the,0.008642318863354871
24,at,-0.008039091849634002
25,Canadians,-0.007991384781812078
26,uninclusive,-0.007476379600832945
27,place,-0.006842964288363295
28,work,0.005338828942332213
29,risk,-0.005075482542387425
30,unsafe,0.004314065761863789
31,an,0.004137669843617874
32,are,0.0036208818153325483
33,s,0.002533907823890137
34,world,-0.0015344866395144501
35,Navy,0.0009520960236909168
36,AndrewLawton,-0.0008595178652820221
37,around,-0.0006939060662773927
