,term,net_val
0,that,0.09626846593877854
1,doesn,0.09420395532442864
2,hey,0.09294749594120756
3,coronavirus,0.0729527143632516
4,WHO,0.06400710199802881
5,is,0.06352873471224883
6,t,0.05888824068102437
7,TrumpTrain,0.05602518192178125
8,public,0.050994072591856184
9,ignorant,0.04903165624240954
10,understand,0.04667908109822199
11,warns,0.038537274502987356
12,Trump,0.0366745293019845
13,about,0.033734124000830513
14,and,0.02380845034396754
15,health,0.007023004620324199
16,official,0.005027783201990667
