,term,net_val
0,man,0.11461757342758094
1,to,0.10356460734739505
2,is,0.07702532967056101
3,The,0.07166895120446479
4,coronavirus,0.06412281426098689
5,after,0.060498848541271986
6,Pakistani,0.052704515022149345
7,believed,0.04724231814548308
8,a,0.04102084197850021
9,be,0.035804730926288796
10,in,0.031174579147881815
11,self,0.029047170027845518
12,refused,0.025772144578751877
13,patient,-0.02548631400541901
14,isolate,-0.021651577622685703
15,zero,-0.010123825937236583
16,Italy,-0.0047841034149528365
17,positive,-0.0030755011771351976
18,migrant,-0.002156090249627216
19,testing,0.0014518532304079223
