,term,net_val
0,the,0.09240436883182569
1,Coronavirus,0.08950170717056191
2,is,0.06391712111944857
3,wild,0.05536019095032276
4,air,0.05201092061571198
5,for,0.051566199243375806
6,being,0.041124443051121055
7,monitoring,-0.039991020010439755
8,airports,0.0373415015738741
9,wide,0.03563710858719969
10,spreading,0.033551554341474575
11,shutdown,0.03137830142090747
12,travel,0.021824097291111424
13,locked,-0.018270147159717913
14,cities,0.01498999472059177
15,are,0.013787960105044536
16,and,0.010062072526959892
17,down,0.008274846197640406
18,virus,-0.0027806119235712513
