,term,net_val
0,19,-0.05877049294538772
1,coronavirus,0.05079932656928902
2,a,0.04497914899056845
3,for,0.035806889495176464
4,this,0.024840777630634494
5,COVID,-0.024280242562558507
6,is,0.02343565464783724
7,what,0.0230452363244757
8,home,0.021846996751412214
9,quarantine,0.01815020845197858
10,14,-0.015789428444374844
11,will,0.015220637386432121
12,health,-0.008873821351814306
13,According,0.007555098424620701
14,you,-0.005359445971898731
15,officials,-0.005095941039707858
16,days,-0.0034713179684532558
17,need,0.001709373807182418
18,to,0.00012784007062192334
