,term,net_val
0,CBCNews,-0.03320724356406983
1,Canada,-0.03154213097318915
2,QFG2GVjJWi,-0.03007782849383341
3,Betraying,0.028234044338066297
4,Was,0.027098388678221452
5,lies,0.023566752642457327
6,Quizzing,0.02332260637356461
7,co,-0.018959677388497173
8,B,0.01737469201011169
9,governments,0.01493913688156389
10,WHO,0.013084351048726382
11,preparedness,-0.012726175149334159
12,https,-0.011433228599327168
13,you,0.01124801849535066
14,undermine,0.011232066999529314
15,as,0.010786216251129403
16,C,-0.009142269364435695
17,of,0.008704884129780238
18,Check,-0.008600321125814376
19,coronavirus,0.0076010925853691414
20,pandemic,-0.007579741706081078
21,your,0.007184457137430772
22,s,-0.006883915787623838
23,facts,0.006536574802546183
24,the,0.005956707909271726
25,a,0.005549942326056424
26,helping,-0.0055492913219644105
27,Estate,0.004414592419251288
28,Fourth,-0.004372259069069499
29,on,0.0036259719201403866
30,re,-0.003215740444712269
31,fan,0.00285975926706296
32,t,-0.002358531083390125
33,sharing,0.0022569300063769826
34,Stop,0.001769047399848297
35,role,-0.0016472666493079669
36,to,0.00028314665445433856
