,term,net_val
0,That,0.09130346974758927
1,coronavirus,0.06510287136567428
2,it,0.0634719794401035
3,reason,0.05383682425440127
4,can,0.05044272809703237
5,the,0.042932209395504205
6,deal,0.04283763580680118
7,behind,0.040430711871767076
8,Now,0.03823904516629927
9,You,0.035755656921173565
10,ve,0.02433925962359411
11,all,0.023852132639592707
12,t,0.02325890565971208
13,be,0.020887279723006903
14,a,0.02025471873051425
15,s,0.017094819572312996
16,reached,-0.016266757519058348
17,about,-0.010121543875300707
18,fallen,0.009711525463467997
19,Sflecce,-0.009405677918479237
20,D19VP,-0.0034983308131835847
21,new,-0.0019589783369639764
